file_html,method_content,file_name,lineno,old_code,new_code,
https://github.com/DataDog/integrations-core/tree/master/tokumx/datadog_checks/tokumx/vendor/pymongo/operations.py,"def __repr__(self):
        return ""DeleteOne(%r, %r)"" % (self._filter, self._collation)",_1021.py,2,"'DeleteOne(%r, %r)' % (self._filter, self._collation)","f'DeleteOne({self._filter}, {self._filter})'",1.0
https://github.com/cloud-custodian/cloud-custodian/tree/master/tools/c7n_sentry/c7n_sentry/c7nsentry.py,"def process_account(a):
        log.debug(""processing %s"", a['name'])
        team_name = a['name'].rsplit('-', 1)[0]
        if team_name not in teams:

            log.info(""creating org team %s"", team_name)
            spost(
                endpoint + ""organizations/%s/teams/"" % options.sentry_org,
                json={'name': team_name})
            teams.add(team_name)

        if a['name'] not in projects:
            log.info(""creating account project %s"", a['name'])
            spost(endpoint + ""teams/%s/%s/projects/"" % (
                options.sentry_org, team_name),
                json={'name': a['name']})

        bagger = partial(
            Bag,
            profile=options.profile, role=None, log_streams=None,
            start=options.start, end=options.end, sentry_dsn=options.sentry_dsn,
            account_id=a['account_id'],
            account_name=a['name'])

        for r in options.regions:
            log.debug(""Fetching hub instance policy errors for %s"", a['name'])
            b = bagger(
                region=r, log_group=""/cloud-custodian/%s/%s"" % (a['name'], r))

            try:
                process_log_group(b)
            except ClientError as e:
                log.warning(""Could not process %s region %s error: %s"",
                            a['name'], r, e)
            log.debug(""Fetching spoke lambda policy errors for %s"", a['name'])
            for fname, config in a['config_files'].items():
                for p in config.get('policies', ()):
                    if not p.get('mode'):
                        continue
                    b = bagger(region=r, assume_role=a['role'],
                               log_group=""/aws/lambda/custodian-%s"" % p['name'])
                    try:
                        process_log_group(b)
                    except ClientError as e:
                        if e.response['Error']['Code']:
                            log.info(""account: %s region: %s group: %s not found"",
                                    a['name'], r, b.log_group)
                            continue",_1043.py,8,'organizations/%s/teams/' % options.sentry_org,f'organizations/{options.sentry_org}/teams/',1.0
https://github.com/cloud-custodian/cloud-custodian/tree/master/tools/c7n_sentry/c7n_sentry/c7nsentry.py,"def process_account(a):
        log.debug(""processing %s"", a['name'])
        team_name = a['name'].rsplit('-', 1)[0]
        if team_name not in teams:

            log.info(""creating org team %s"", team_name)
            spost(
                endpoint + ""organizations/%s/teams/"" % options.sentry_org,
                json={'name': team_name})
            teams.add(team_name)

        if a['name'] not in projects:
            log.info(""creating account project %s"", a['name'])
            spost(endpoint + ""teams/%s/%s/projects/"" % (
                options.sentry_org, team_name),
                json={'name': a['name']})

        bagger = partial(
            Bag,
            profile=options.profile, role=None, log_streams=None,
            start=options.start, end=options.end, sentry_dsn=options.sentry_dsn,
            account_id=a['account_id'],
            account_name=a['name'])

        for r in options.regions:
            log.debug(""Fetching hub instance policy errors for %s"", a['name'])
            b = bagger(
                region=r, log_group=""/cloud-custodian/%s/%s"" % (a['name'], r))

            try:
                process_log_group(b)
            except ClientError as e:
                log.warning(""Could not process %s region %s error: %s"",
                            a['name'], r, e)
            log.debug(""Fetching spoke lambda policy errors for %s"", a['name'])
            for fname, config in a['config_files'].items():
                for p in config.get('policies', ()):
                    if not p.get('mode'):
                        continue
                    b = bagger(region=r, assume_role=a['role'],
                               log_group=""/aws/lambda/custodian-%s"" % p['name'])
                    try:
                        process_log_group(b)
                    except ClientError as e:
                        if e.response['Error']['Code']:
                            log.info(""account: %s region: %s group: %s not found"",
                                    a['name'], r, b.log_group)
                            continue",_1043.py,14,"'teams/%s/%s/projects/' % (options.sentry_org, team_name)",f'teams/{options.sentry_org}/{options.sentry_org}/projects/',1.0
https://github.com/cloud-custodian/cloud-custodian/tree/master/tools/c7n_sentry/c7n_sentry/c7nsentry.py,"def process_account(a):
        log.debug(""processing %s"", a['name'])
        team_name = a['name'].rsplit('-', 1)[0]
        if team_name not in teams:

            log.info(""creating org team %s"", team_name)
            spost(
                endpoint + ""organizations/%s/teams/"" % options.sentry_org,
                json={'name': team_name})
            teams.add(team_name)

        if a['name'] not in projects:
            log.info(""creating account project %s"", a['name'])
            spost(endpoint + ""teams/%s/%s/projects/"" % (
                options.sentry_org, team_name),
                json={'name': a['name']})

        bagger = partial(
            Bag,
            profile=options.profile, role=None, log_streams=None,
            start=options.start, end=options.end, sentry_dsn=options.sentry_dsn,
            account_id=a['account_id'],
            account_name=a['name'])

        for r in options.regions:
            log.debug(""Fetching hub instance policy errors for %s"", a['name'])
            b = bagger(
                region=r, log_group=""/cloud-custodian/%s/%s"" % (a['name'], r))

            try:
                process_log_group(b)
            except ClientError as e:
                log.warning(""Could not process %s region %s error: %s"",
                            a['name'], r, e)
            log.debug(""Fetching spoke lambda policy errors for %s"", a['name'])
            for fname, config in a['config_files'].items():
                for p in config.get('policies', ()):
                    if not p.get('mode'):
                        continue
                    b = bagger(region=r, assume_role=a['role'],
                               log_group=""/aws/lambda/custodian-%s"" % p['name'])
                    try:
                        process_log_group(b)
                    except ClientError as e:
                        if e.response['Error']['Code']:
                            log.info(""account: %s region: %s group: %s not found"",
                                    a['name'], r, b.log_group)
                            continue",_1043.py,28,"'/cloud-custodian/%s/%s' % (a['name'], r)","f""/cloud-custodian/{a['name']}/{a['name']}""",1.0
https://github.com/cloud-custodian/cloud-custodian/tree/master/tools/c7n_sentry/c7n_sentry/c7nsentry.py,"def process_account(a):
        log.debug(""processing %s"", a['name'])
        team_name = a['name'].rsplit('-', 1)[0]
        if team_name not in teams:

            log.info(""creating org team %s"", team_name)
            spost(
                endpoint + ""organizations/%s/teams/"" % options.sentry_org,
                json={'name': team_name})
            teams.add(team_name)

        if a['name'] not in projects:
            log.info(""creating account project %s"", a['name'])
            spost(endpoint + ""teams/%s/%s/projects/"" % (
                options.sentry_org, team_name),
                json={'name': a['name']})

        bagger = partial(
            Bag,
            profile=options.profile, role=None, log_streams=None,
            start=options.start, end=options.end, sentry_dsn=options.sentry_dsn,
            account_id=a['account_id'],
            account_name=a['name'])

        for r in options.regions:
            log.debug(""Fetching hub instance policy errors for %s"", a['name'])
            b = bagger(
                region=r, log_group=""/cloud-custodian/%s/%s"" % (a['name'], r))

            try:
                process_log_group(b)
            except ClientError as e:
                log.warning(""Could not process %s region %s error: %s"",
                            a['name'], r, e)
            log.debug(""Fetching spoke lambda policy errors for %s"", a['name'])
            for fname, config in a['config_files'].items():
                for p in config.get('policies', ()):
                    if not p.get('mode'):
                        continue
                    b = bagger(region=r, assume_role=a['role'],
                               log_group=""/aws/lambda/custodian-%s"" % p['name'])
                    try:
                        process_log_group(b)
                    except ClientError as e:
                        if e.response['Error']['Code']:
                            log.info(""account: %s region: %s group: %s not found"",
                                    a['name'], r, b.log_group)
                            continue",_1043.py,41,'/aws/lambda/custodian-%s' % p['name'],"f""/aws/lambda/custodian-{p['name']}""",1.0
https://github.com/flexxui/flexx/tree/master/flexx/ui/_widget.py,"def set_parent(self, parent, pos=None):
        """""" Set the parent widget (can be None). This action also mutates the
        childen of the old and new parent.
        """"""
        old_parent = self.parent  # or None
        new_parent = parent

        # Early exit
        if new_parent is old_parent and pos is None:
            return
        if not (new_parent is None or isinstance(new_parent, Widget)):
            raise ValueError('%s.parent must be a Widget or None' % self.id)

        # Apply parent
        self._mutate_parent(new_parent)

        # Remove ourselves
        if old_parent is not None:
            children = []
            for i in range(len(old_parent.children)):
                child = old_parent.children[i]
                if child is not self:
                    children.push(child)
            if old_parent is not new_parent:
                old_parent._mutate_children(children)

        # Insert ourselves
        if new_parent is not None:
            if old_parent is not new_parent:
                children = []
                for i in range(len(new_parent.children)):
                    child = new_parent.children[i]
                    if child is not self:
                        children.push(child)
            if pos is None:
                children.push(self)
            elif pos >= 0:
                children.insert(pos, self)
            elif pos < 0:
                children.append(None)
                children.insert(pos, self)
                children.pop(-1)
            else:  # maybe pos is nan for some reason
                children.push(self)
            new_parent._mutate_children(children)",_1046.py,12,'%s.parent must be a Widget or None' % self.id,f'{self.id}.parent must be a Widget or None',1.0
https://github.com/emmett-framework/emmett/tree/master/emmett/html.py,"def __html__(self):
        name = self.name
        attrs = self._build_html_attributes()
        data = self.attributes.get('data', {})
        data_attrs = ' '.join(
            'data-%s=""%s""' % (k, htmlescape(v)) for k, v in data.items())
        if data_attrs:
            attrs = attrs + ' ' + data_attrs
        attrs = ' ' + attrs if attrs else ''
        if name in self._self_closed:
            return '<%s%s />' % (name, attrs)
        components = ''.join(htmlescape(v) for v in self.components)
        return '<%s%s>%s</%s>' % (name, attrs, components, name)",_1095.py,13,"'<%s%s>%s</%s>' % (name, attrs, components, name)",f'<{name}{name}>{name}</{name}>',1.0
https://github.com/emmett-framework/emmett/tree/master/emmett/html.py,"def __html__(self):
        name = self.name
        attrs = self._build_html_attributes()
        data = self.attributes.get('data', {})
        data_attrs = ' '.join(
            'data-%s=""%s""' % (k, htmlescape(v)) for k, v in data.items())
        if data_attrs:
            attrs = attrs + ' ' + data_attrs
        attrs = ' ' + attrs if attrs else ''
        if name in self._self_closed:
            return '<%s%s />' % (name, attrs)
        components = ''.join(htmlescape(v) for v in self.components)
        return '<%s%s>%s</%s>' % (name, attrs, components, name)",_1095.py,11,"'<%s%s />' % (name, attrs)",f'<{name}{name} />',1.0
https://github.com/emmett-framework/emmett/tree/master/emmett/html.py,"def __html__(self):
        name = self.name
        attrs = self._build_html_attributes()
        data = self.attributes.get('data', {})
        data_attrs = ' '.join(
            'data-%s=""%s""' % (k, htmlescape(v)) for k, v in data.items())
        if data_attrs:
            attrs = attrs + ' ' + data_attrs
        attrs = ' ' + attrs if attrs else ''
        if name in self._self_closed:
            return '<%s%s />' % (name, attrs)
        components = ''.join(htmlescape(v) for v in self.components)
        return '<%s%s>%s</%s>' % (name, attrs, components, name)",_1095.py,6,"'data-%s=""%s""' % (k, htmlescape(v))","f'data-{k}=""{k}""'",1.0
https://github.com/SlapBot/stephanie-va/tree/master/Stephanie/EventDispatcher/event_dispatcher.py,"def sleep(self, sender):
        self.sleep_status = True
        print(""The virtual assistant is going to sleep by %s method"" % sender)
        return self",_110.py,3,'The virtual assistant is going to sleep by %s method' % sender,f'The virtual assistant is going to sleep by {sender} method',1.0
