file_html,method_content,file_name,lineno,old_code,new_code,
https://github.com/crdoconnor/strictyaml/tree/master/strictyaml/ruamel/comments.py,"def yaml_set_start_comment(self, comment, indent=0):
        # type: (Any, Any) -> None
        """"""overwrites any preceding comment lines on an object
        expects comment to be without `#` and possible have multiple lines
        """"""
        from .error import CommentMark
        from .tokens import CommentToken

        pre_comments = self._yaml_get_pre_comment()
        if comment[-1] == ""\n"":
            comment = comment[:-1]  # strip final newline if there
        start_mark = CommentMark(indent)
        for com in comment.split(""\n""):
            c = com.strip()
            if len(c) > 0 and c[0] != ""#"":
                com = ""# "" + com
            pre_comments.append(CommentToken(com + ""\n"", start_mark, None))",_80.py,13,"for com in comment.split('\n'):
    c = com.strip()
    if len(c) > 0 and c[0] != '#':
        com = '# ' + com
    pre_comments.append(CommentToken(com + '\n', start_mark, None))","pre_comments += [CommentToken('# ' + com + '\n', start_mark, None) if len(com.strip()) > 0 and c[0] != ‘#' else CommentToken(com + '\n', start_mark, None) for com in comment.split('\n')]",nan
https://github.com/Arthur151/ROMP/tree/master/romp/lib/evaluation/pw3d_eval/evaluate.py,"def joint_angle_error(pred_mat, gt_mat):
    """"""
    Compute the geodesic distance between the two input matrices.
    :param pred_mat: predicted rotation matrices. Shape: ( Seq, 9g, 3, 3)
    :param gt_mat: ground truth rotation matrices. Shape: ( Seq, 24, 3, 3)
    :return: Mean geodesic distance between input matrices.
    """"""

    gt_mat = gt_mat[:, SMPL_OR_JOINTS, :, :]

    # Reshape the matrices into B x 3 x 3 arrays
    r1 = np.reshape(pred_mat, [-1, 3, 3])
    r2 = np.reshape(gt_mat, [-1, 3, 3])

    # Transpose gt matrices
    r2t = np.transpose(r2, [0, 2, 1])

    # compute R1 * R2.T, if prediction and target match, this will be the identity matrix
    r = np.matmul(r1, r2t)

    angles = []
    # Convert rotation matrix to axis angle representation and find the angle
    for i in range(r1.shape[0]):
        aa, _ = cv2.Rodrigues(r[i])
        angles.append(np.linalg.norm(aa))

    return np.mean(np.array(angles))",_221.py,23,"for i in range(r1.shape[0]):
    (aa, _) = cv2.Rodrigues(r[i])
    angles.append(np.linalg.norm(aa))",Angles = [np.linalg.norm(cv2.Rodrigues(r[I])[0]) for i in range(r1.shape[0])],nan
https://github.com/holoviz/holoviews/tree/master/holoviews/plotting/util.py,"def get_directed_graph_paths(element, arrow_length):
    """"""
    Computes paths for a directed path which include an arrow to
    indicate the directionality of each edge.
    """"""
    edgepaths = element._split_edgepaths
    edges = edgepaths.split(datatype='array', dimensions=edgepaths.kdims)
    arrows = []
    for e in edges:
        sx, sy = e[0]
        ex, ey = e[1]
        rad = np.arctan2(ey-sy, ex-sx)
        xa0 = ex - np.cos(rad+np.pi/8)*arrow_length
        ya0 = ey - np.sin(rad+np.pi/8)*arrow_length
        xa1 = ex - np.cos(rad-np.pi/8)*arrow_length
        ya1 = ey - np.sin(rad-np.pi/8)*arrow_length
        arrow = np.array([(sx, sy), (ex, ey), (np.nan, np.nan),
                          (xa0, ya0), (ex, ey), (xa1, ya1)])
        arrows.append(arrow)
    return arrows",_460.py,9,"for e in edges:
    (sx, sy) = e[0]
    (ex, ey) = e[1]
    rad = np.arctan2(ey - sy, ex - sx)
    xa0 = ex - np.cos(rad + np.pi / 8) * arrow_length
    ya0 = ey - np.sin(rad + np.pi / 8) * arrow_length
    xa1 = ex - np.cos(rad - np.pi / 8) * arrow_length
    ya1 = ey - np.sin(rad - np.pi / 8) * arrow_length
    arrow = np.array([(sx, sy), (ex, ey), (np.nan, np.nan), (xa0, ya0), (ex, ey), (xa1, ya1)])
    arrows.append(arrow)","arrows = [np.array([(e[0][0], e[0][1]), (e[1][0], e[1][1]), (np.nan, np.nan),
                          (e[1][0] - np.cos(np.arctan2(e[1][1]-e[0][1], e[1][0]-e[0][0])+np.pi/8)*arrow_length, e[1][1] - np.sin(np.arctan2(e[1][1]-e[0][1], e[1][0]-e[0][0])+np.pi/8)*arrow_length), (e[1][0], e[1][1]), (e[1][0] - np.cos(np.arctan2(e[1][1]-e[0][1], e[1][0]-e[0][0])-np.pi/8)*arrow_length, e[1][1] - np.sin(np.arctan2(e[1][1]-e[0][1], e[1][0]-e[0][0])-np.pi/8)*arrow_length)])
for e in edges]",nan
https://github.com/napalm-automation/napalm/tree/master/napalm/eos/eos.py,"def _load_config(self, filename=None, config=None, replace=True):
        if self.config_session is None:
            self.config_session = ""napalm_{}"".format(datetime.now().microsecond)

        commands = []
        commands.append(""configure session {}"".format(self.config_session))
        if replace:
            commands.append(""rollback clean-config"")

        if filename is not None:
            with open(filename, ""r"") as f:
                lines = f.readlines()
        else:
            if isinstance(config, list):
                lines = config
            else:
                lines = config.splitlines()

        for line in lines:
            line = line.strip()
            if line == """":
                continue
            if line.startswith(""!"") and not line.startswith(""!!""):
                continue
            commands.append(line)

        for start, depth in [
            (s, d) for (s, d) in self.HEREDOC_COMMANDS if s in commands
        ]:
            commands = self._multiline_convert(commands, start=start, depth=depth)

        commands = self._mode_comment_convert(commands)

        try:
            if self.eos_autoComplete is not None:
                self.device.run_commands(
                    commands,
                    autoComplete=self.eos_autoComplete,
                    fn0039_transform=self.fn0039_config,
                )
            else:
                self.device.run_commands(commands, fn0039_transform=self.fn0039_config)
        except pyeapi.eapilib.CommandError as e:
            self.discard_config()
            msg = str(e)
            if replace:
                raise ReplaceConfigException(msg)
            else:
                raise MergeConfigException(msg)",_557.py,19,"for line in lines:
    line = line.strip()
    if line == '':
        continue
    if line.startswith('!') and (not line.startswith('!!')):
        continue
    commands.append(line)",commands += [line.strip() for line in lines if line.strip()!='' and (not line.strip().startswith('!') or line.strip().startswith('!!')],nan
https://github.com/bhoov/exbert/tree/master/server/transformers/src/transformers/modeling_tf_transfo_xl.py,"def __init__(self, n_token, d_embed, d_proj, cutoffs, div_val=1, init_std=0.02, sample_softmax=False, **kwargs):
        super().__init__(**kwargs)

        self.n_token = n_token
        self.d_embed = d_embed
        self.init_std = init_std

        self.cutoffs = cutoffs + [n_token]
        self.div_val = div_val
        self.d_proj = d_proj

        self.emb_scale = d_proj ** 0.5

        self.cutoff_ends = [0] + self.cutoffs

        self.emb_layers = []
        self.emb_projs = []
        if div_val == 1:
            raise NotImplementedError  # Removed these to avoid maintaining dead code - They are not used in our pretrained checkpoint
        else:
            for i in range(len(self.cutoffs)):
                l_idx, r_idx = self.cutoff_ends[i], self.cutoff_ends[i + 1]
                d_emb_i = d_embed // (div_val ** i)
                self.emb_layers.append(
                    tf.keras.layers.Embedding(
                        r_idx - l_idx,
                        d_emb_i,
                        embeddings_initializer=get_initializer(init_std),
                        name=""emb_layers_._{}"".format(i),
                    )
                )",_798.py,21,"for i in range(len(self.cutoffs)):
    (l_idx, r_idx) = (self.cutoff_ends[i], self.cutoff_ends[i + 1])
    d_emb_i = d_embed // div_val ** i
    self.emb_layers.append(tf.keras.layers.Embedding(r_idx - l_idx, d_emb_i, embeddings_initializer=get_initializer(init_std), name='emb_layers_._{}'.format(i)))","self.emb_layers = [tf.keras.layers.Embedding(
            self.cutoff_ends[i], self.cutoff_ends[i + 1][1] - self.cutoff_ends[i], self.cutoff_ends[i + 1][0],
            d_embed // (div_val ** i),
            embeddings_initializer=get_initializer(init_std),
            name=""emb_layers_._{}"".format(i),
        ) for i in range(len(self.cutoffs))]",nan
https://github.com/MhLiao/MaskTextSpotterV3/tree/master/maskrcnn_benchmark/utils/comm.py,"def reduce_dict(input_dict, average=True):
    """"""
    Args:
        input_dict (dict): all the values will be reduced
        average (bool): whether to do average or sum
    Reduce the values in the dictionary from all processes so that process with rank
    0 has the averaged results. Returns a dict with the same fields as
    input_dict, after reduction.
    """"""
    world_size = get_world_size()
    if world_size < 2:
        return input_dict
    with torch.no_grad():
        names = []
        values = []
        # sort the keys so that they are consistent across processes
        for k in sorted(input_dict.keys()):
            names.append(k)
            values.append(input_dict[k])
        values = torch.stack(values, dim=0)
        dist.reduce(values, dst=0)
        if dist.get_rank() == 0 and average:
            # only main process gets accumulated, so only divide by
            # world_size in this case
            values /= world_size
        reduced_dict = {k: v for k, v in zip(names, values)}
    return reduced_dict",_886.py,17,"for k in sorted(input_dict.keys()):
    names.append(k)
    values.append(input_dict[k])","names = [k for k in sorted(input_dict.keys())]
values = [input_dict[k] for k in sorted(input_dict.keys())]",nan
https://github.com/tensorlayer/tensorlayer/tree/master/examples/reinforcement_learning/tutorial_C51.py,"def _encode_sample(self, idxes):
        b_o, b_a, b_r, b_o_, b_d = [], [], [], [], []
        for i in idxes:
            o, a, r, o_, d = self._storage[i]
            b_o.append(o)
            b_a.append(a)
            b_r.append(r)
            b_o_.append(o_)
            b_d.append(d)
        return (
            np.stack(b_o).astype('float32') * ob_scale,
            np.stack(b_a).astype('int32'),
            np.stack(b_r).astype('float32'),
            np.stack(b_o_).astype('float32') * ob_scale,
            np.stack(b_d).astype('float32'),
        )",_1072.py,3,"for i in idxes:
    (o, a, r, o_, d) = self._storage[i]
    b_o.append(o)
    b_a.append(a)
    b_r.append(r)
    b_o_.append(o_)
    b_d.append(d)","b_o = [self._storage[I][0] for i in idxes]
b_a = [self._storage[I][1] for i in idxes]
b_r = [self._storage[I][2] for i in idxes] 
b_o_ = [self._storage[I][3] for i in idxes] 
b_d = [self._storage[I][4] for i in idxes]",同时对4个list相加
https://github.com/socialpoint-labs/sheetfu/tree/master/sheetfu/model.py,"def set_background(self, background_color, batch_to=None):
        backgrounds = list()
        for row in range(0, self.coordinates.number_of_rows):
            backgrounds.append(list())
            for column in range(0, self.coordinates.number_of_columns):
                backgrounds[row].append(background_color)

        return self.set_backgrounds(backgrounds, batch_to)",_1133.py,3,"for row in range(0, self.coordinates.number_of_rows):
    backgrounds.append(list())
    for column in range(0, self.coordinates.number_of_columns):
        backgrounds[row].append(background_color)","backgrounds = [[background_color for column in range(0, self.coordinates.number_of_columns)] for row in range(0, self.coordinates.number_of_rows)]","数据依赖
加本身判断
有点困难"
https://github.com/ansible/awx/tree/master/awx/conf/registry.py,"def get_registered_settings(self, category_slug=None, read_only=None, slugs_to_ignore=set()):
        setting_names = []
        if category_slug == 'user-defaults':
            category_slug = 'user'
        if category_slug == 'changed':
            category_slug = 'all'
        for setting, kwargs in self._registry.items():
            if category_slug not in {None, 'all', kwargs.get('category_slug', None)}:
                continue
            if kwargs.get('category_slug', None) in slugs_to_ignore:
                continue
            if read_only in {True, False} and kwargs.get('read_only', False) != read_only and setting != 'INSTALL_UUID':
                # Note: Doesn't catch fields that set read_only via __init__;
                # read-only field kwargs should always include read_only=True.
                continue
            setting_names.append(setting)
        return setting_names",_1195.py,7,"for (setting, kwargs) in self._registry.items():
    if category_slug not in {None, 'all', kwargs.get('category_slug', None)}:
        continue
    if kwargs.get('category_slug', None) in slugs_to_ignore:
        continue
    if read_only in {True, False} and kwargs.get('read_only', False) != read_only and (setting != 'INSTALL_UUID'):
        continue
    setting_names.append(setting)","setting_names =[setting
    for setting, kwargs in self._registry.items() 
    if category_slug in {None, 'all', kwargs.get('category_slug', None)} and kwargs.get('category_slug', None) not in slugs_to_ignore and (read_only not in {True, False} or  kwargs.get('read_only', False) == read_only or setting == ‘INSTALL_UUID')]",nan
https://github.com/Megvii-BaseDetection/cvpods/tree/master/cvpods/evaluation/lvis_evaluation.py,"def process(self, inputs, outputs):
        """"""
        Args:
            inputs: the inputs to a LVIS model (e.g., GeneralizedRCNN).
                It is a list of dict. Each dict corresponds to an image and
                contains keys like ""height"", ""width"", ""file_name"", ""image_id"".
            outputs: the outputs of a LVIS model. It is a list of dicts with key
                ""instances"" that contains :class:`Instances`.
        """"""
        for input, output in zip(inputs, outputs):
            prediction = {""image_id"": input[""image_id""]}

            if ""instances"" in output:
                instances = output[""instances""].to(self._cpu_device)
                prediction[""instances""] = instances_to_coco_json(instances, input[""image_id""])
            if ""proposals"" in output:
                prediction[""proposals""] = output[""proposals""].to(self._cpu_device)
            self._predictions.append(prediction)",_1219.py,10,"for (input, output) in zip(inputs, outputs):
    prediction = {'image_id': input['image_id']}
    if 'instances' in output:
        instances = output['instances'].to(self._cpu_device)
        prediction['instances'] = instances_to_coco_json(instances, input['image_id'])
    if 'proposals' in output:
        prediction['proposals'] = output['proposals'].to(self._cpu_device)
    self._predictions.append(prediction)","for (input, output) in zip(inputs, outputs):
    prediction = {'image_id': input['image_id']}
    if 'instances' in output:
        instances = output['instances'].to(self._cpu_device)
        prediction['instances'] = instances_to_coco_json(instances, input['image_id'])
    if 'proposals' in output:
        prediction['proposals'] = output['proposals'].to(self._cpu_device)
    self._predictions.append(prediction)",nan
