file_html,method_content,file_name,lineno,old_code,new_code,
https://github.com/ansible/galaxy/tree/master/lib/galaxy/tool_shed/metadata/metadata_generator.py,"def generate_metadata_for_changeset_revision(self):
        """"""
        Generate metadata for a repository using its files on disk.  To generate metadata
        for changeset revisions older than the repository tip, the repository will have been
        cloned to a temporary location and updated to a specified changeset revision to access
        that changeset revision's disk files, so the value of self.repository_files_dir will not
        always be self.repository.repo_path( self.app ) (it could be an absolute path to a temporary
        directory containing a clone).  If it is an absolute path, the value of self.relative_install_dir
        must contain repository.repo_path( self.app ).

        The value of self.persist will be True when the installed repository contains a valid
        tool_data_table_conf.xml.sample file, in which case the entries should ultimately be
        persisted to the file referred to by self.app.config.shed_tool_data_table_config.
        """"""
        if self.shed_config_dict is None:
            self.shed_config_dict = {}
        if self.updating_installed_repository:
            # Keep the original tool shed repository metadata if setting metadata on a repository
            # installed into a local Galaxy instance for which we have pulled updates.
            original_repository_metadata = self.repository.metadata_
        else:
            original_repository_metadata = None
        readme_file_names = _get_readme_file_names(str(self.repository.name))
        if self.app.name == 'galaxy':
            # Shed related tool panel configs are only relevant to Galaxy.
            metadata_dict = {'shed_config_filename': self.shed_config_dict.get('config_filename')}
        else:
            metadata_dict = {}
        readme_files = []
        invalid_tool_configs = []
        if self.resetting_all_metadata_on_repository:
            if not self.relative_install_dir:
                raise Exception(""The value of self.repository.repo_path must be set when resetting all metadata on a repository."")
            # Keep track of the location where the repository is temporarily cloned so that we can
            # strip the path when setting metadata.  The value of self.repository_files_dir is the
            # full path to the temporary directory to which self.repository was cloned.
            work_dir = self.repository_files_dir
            files_dir = self.repository_files_dir
            # Since we're working from a temporary directory, we can safely copy sample files included
            # in the repository to the repository root.
        else:
            # Use a temporary working directory to copy all sample files.
            work_dir = tempfile.mkdtemp(prefix=""tmp-toolshed-gmfcr"")
            # All other files are on disk in the repository's repo_path, which is the value of
            # self.relative_install_dir.
            files_dir = self.relative_install_dir
            if self.shed_config_dict.get('tool_path'):
                files_dir = os.path.join(self.shed_config_dict['tool_path'], files_dir)
        # Create ValidationContext to load and validate tools, data tables and datatypes
        with ValidationContext.from_app(app=self.app, work_dir=work_dir) as validation_context:
            tv = ToolValidator(validation_context)
            # Handle proprietary datatypes, if any.
            datatypes_config = get_config_from_disk(suc.DATATYPES_CONFIG_FILENAME, files_dir)
            if datatypes_config:
                metadata_dict = self.generate_datatypes_metadata(tv,
                                                                 files_dir,
                                                                 datatypes_config,
                                                                 metadata_dict)
            # Get the relative path to all sample files included in the repository for storage in
            # the repository's metadata.
            sample_file_metadata_paths, sample_file_copy_paths = \
                self.get_sample_files_from_disk(repository_files_dir=files_dir,
                                                tool_path=self.shed_config_dict.get('tool_path'),
                                                relative_install_dir=self.relative_install_dir)
            if sample_file_metadata_paths:
                metadata_dict['sample_files'] = sample_file_metadata_paths
            # Copy all sample files included in the repository to a single directory location so we
            # can load tools that depend on them.
            data_table_conf_xml_sample_files = []
            for sample_file in sample_file_copy_paths:
                tool_util.copy_sample_file(self.app, sample_file, dest_path=work_dir)
                # If the list of sample files includes a tool_data_table_conf.xml.sample file, load
                # its table elements into memory.
                relative_path, filename = os.path.split(sample_file)
                if filename == 'tool_data_table_conf.xml.sample':
                    data_table_conf_xml_sample_files.append(sample_file)

            for data_table_conf_xml_sample_file in data_table_conf_xml_sample_files:
                # We create a new ToolDataTableManager to avoid adding entries to the app-wide
                # tool data tables. This is only used for checking that the data table is valid.
                new_table_elems, error_message = \
                    validation_context.tool_data_tables.add_new_entries_from_config_file(config_filename=data_table_conf_xml_sample_file,
                                                                                         tool_data_path=work_dir,
                                                                                         shed_tool_data_table_config=work_dir,
                                                                                         persist=False)
                if error_message:
                    self.invalid_file_tups.append((filename, error_message))
            for root, dirs, files in os.walk(files_dir):
                if root.find('.hg') < 0 and root.find('hgrc') < 0:
                    if '.hg' in dirs:
                        dirs.remove('.hg')
                    for name in files:
                        # See if we have a repository dependencies defined.
                        if name == REPOSITORY_DEPENDENCY_DEFINITION_FILENAME:
                            path_to_repository_dependencies_config = os.path.join(root, name)
                            metadata_dict, error_message = \
                                self.generate_repository_dependency_metadata(path_to_repository_dependencies_config,
                                                                             metadata_dict)
                            if error_message:
                                self.invalid_file_tups.append((name, error_message))
                        # See if we have one or more READ_ME files.
                        elif name.lower() in readme_file_names:
                            relative_path_to_readme = self.get_relative_path_to_repository_file(root,
                                                                                                name,
                                                                                                self.relative_install_dir,
                                                                                                work_dir,
                                                                                                self.shed_config_dict)
                            readme_files.append(relative_path_to_readme)
                        # See if we have a tool config.
                        elif looks_like_a_tool(os.path.join(root, name), invalid_names=self.NOT_TOOL_CONFIGS):
                            full_path = str(os.path.abspath(os.path.join(root, name)))  # why the str, seems very odd
                            element_tree, error_message = parse_xml(full_path)
                            if element_tree is None:
                                is_tool = False
                            else:
                                element_tree_root = element_tree.getroot()
                                is_tool = element_tree_root.tag == 'tool'
                            if is_tool:
                                tool, valid, error_message = \
                                    tv.load_tool_from_config(self.app.security.encode_id(self.repository.id),
                                                             full_path)
                                if tool is None:
                                    if not valid:
                                        invalid_tool_configs.append(name)
                                        self.invalid_file_tups.append((name, error_message))
                                else:
                                    invalid_files_and_errors_tups = \
                                        tv.check_tool_input_params(files_dir,
                                                                   name,
                                                                   tool,
                                                                   sample_file_copy_paths)
                                    can_set_metadata = True
                                    for tup in invalid_files_and_errors_tups:
                                        if name in tup:
                                            can_set_metadata = False
                                            invalid_tool_configs.append(name)
                                            break
                                    if can_set_metadata:
                                        relative_path_to_tool_config = \
                                            self.get_relative_path_to_repository_file(root,
                                                                                      name,
                                                                                      self.relative_install_dir,
                                                                                      work_dir,
                                                                                      self.shed_config_dict)
                                        metadata_dict = self.generate_tool_metadata(relative_path_to_tool_config,
                                                                                    tool,
                                                                                    metadata_dict)
                                    else:
                                        for tup in invalid_files_and_errors_tups:
                                            self.invalid_file_tups.append(tup)
                        # Find all exported workflows.
                        elif name.endswith('.ga'):
                            relative_path = os.path.join(root, name)
                            if os.path.getsize(os.path.abspath(relative_path)) > 0:
                                fp = open(relative_path, 'rb')
                                workflow_text = fp.read()
                                fp.close()
                                if workflow_text:
                                    valid_exported_galaxy_workflow = True
                                    try:
                                        exported_workflow_dict = json.loads(workflow_text)
                                    except Exception:
                                        log.exception(""Skipping file %s since it does not seem to be a valid exported Galaxy workflow"",
                                                      str(relative_path))
                                        valid_exported_galaxy_workflow = False
                                if valid_exported_galaxy_workflow and \
                                    'a_galaxy_workflow' in exported_workflow_dict and \
                                        exported_workflow_dict['a_galaxy_workflow'] == 'true':
                                    metadata_dict = self.generate_workflow_metadata(relative_path,
                                                                                    exported_workflow_dict,
                                                                                    metadata_dict)
        # Handle any data manager entries
        data_manager_config = get_config_from_disk(suc.REPOSITORY_DATA_MANAGER_CONFIG_FILENAME, files_dir)
        metadata_dict = self.generate_data_manager_metadata(files_dir,
                                                            data_manager_config,
                                                            metadata_dict,
                                                            shed_config_dict=self.shed_config_dict)

        if readme_files:
            metadata_dict['readme_files'] = readme_files
        # This step must be done after metadata for tools has been defined.
        tool_dependencies_config = get_config_from_disk(TOOL_DEPENDENCY_DEFINITION_FILENAME, files_dir)
        if tool_dependencies_config:
            metadata_dict, error_message = \
                self.generate_tool_dependency_metadata(tool_dependencies_config,
                                                       metadata_dict,
                                                       original_repository_metadata=original_repository_metadata)
            if error_message:
                self.invalid_file_tups.append((TOOL_DEPENDENCY_DEFINITION_FILENAME, error_message))
        if invalid_tool_configs:
            metadata_dict['invalid_tools'] = invalid_tool_configs
        self.metadata_dict = metadata_dict
        remove_dir(work_dir)",_101116.py,133,"for tup in invalid_files_and_errors_tups:
    if name in tup:
        can_set_metadata = False
        invalid_tool_configs.append(name)
        break","if can_set_metadata:
    relative_path_to_tool_config = self.get_relative_path_to_repository_file(root, name, self.relative_install_dir, work_dir, self.shed_config_dict)
    metadata_dict = self.generate_tool_metadata(relative_path_to_tool_config, tool, metadata_dict)
else:
    for tup in invalid_files_and_errors_tups:
        self.invalid_file_tups.append(tup)","for tup in invalid_files_and_errors_tups:
    if name in tup:
        invalid_tool_configs.append(name)
        for tup in invalid_files_and_errors_tups:
            self.invalid_file_tups.append(tup)
        break
else:
    relative_path_to_tool_config = self.get_relative_path_to_repository_file(root, name, self.relative_install_dir, work_dir, self.shed_config_dict)
    metadata_dict = self.generate_tool_metadata(relative_path_to_tool_config, tool, metadata_dict)"
https://github.com/tribe29/checkmk/tree/master/cmk/gui/plugins/userdb/ldap_connector.py,"def _group_and_user_base_dn(self):
        user_dn = ldap.dn.str2dn(self._get_user_dn())
        group_dn = ldap.dn.str2dn(self.get_group_dn())

        common_len = min(len(user_dn), len(group_dn))
        user_dn, group_dn = user_dn[-common_len:], group_dn[-common_len:]

        base_dn = None
        for i in range(common_len):
            if user_dn[i:] == group_dn[i:]:
                base_dn = user_dn[i:]
                break

        if base_dn is None:
            raise MKLDAPException(
                _(
                    ""Unable to synchronize nested groups (Found no common base DN for user base ""
                    'DN ""%s"" and group base DN ""%s"")'
                )
                % (self._get_user_dn(), self.get_group_dn())
            )

        return ldap.dn.dn2str(base_dn)",_10158.py,9,"for i in range(common_len):
    if user_dn[i:] == group_dn[i:]:
        base_dn = user_dn[i:]
        break","if base_dn is None:
    raise MKLDAPException(_('Unable to synchronize nested groups (Found no common base DN for user base DN ""%s"" and group base DN ""%s"")') % (self._get_user_dn(), self.get_group_dn()))","for i in range(common_len):
    if user_dn[i:] == group_dn[i:]:
        base_dn = user_dn[i:]
        break
else:
    raise MKLDAPException(_('Unable to synchronize nested groups (Found no common base DN for user base DN ""%s"" and group base DN ""%s"")') % (self._get_user_dn(), self.get_group_dn()))"
https://github.com/veusz/veusz/tree/master/veusz/document/commandinterface.py,"def DatasetPlugin(self, pluginname, fields, datasetnames={}):
        """"""Use a dataset plugin.

        pluginname: name of plugin to use
        fields: dict of input values to plugin
        datasetnames: dict mapping old names to new names of datasets
        if they are renamed. The new name None means dataset is deleted.""""""

        # lookup plugin (urgh)
        plugin = None
        for pkls in plugins.datasetpluginregistry:
            if pkls.name == pluginname:
                plugin = pkls()
                break
        if plugin is None:
            raise RuntimeError(""Cannot find dataset plugin '%s'"" % pluginname)

        # do the work
        op = operations.OperationDatasetPlugin(
            plugin, fields, datasetnames=datasetnames)
        outdatasets = self.document.applyOperation(op)

        if self.verbose:
            print(_(
                ""Used dataset plugin %s to make datasets %s"") % (
                    pluginname, ', '.join(outdatasets))
            )",_102526.py,11,"for pkls in plugins.datasetpluginregistry:
    if pkls.name == pluginname:
        plugin = pkls()
        break","if plugin is None:
    raise RuntimeError(""Cannot find dataset plugin '%s'"" % pluginname)","for pkls in plugins.datasetpluginregistry:
    if pkls.name == pluginname:
        plugin = pkls()
        break
else:
    raise RuntimeError(""Cannot find dataset plugin '%s'"" % pluginname)"
https://github.com/PaddlePaddle/PaddleSeg/tree/master/contrib/PanopticDeepLab/utils/evaluation/instance.py,"def update(self, preds, gts, ignore_mask=None):
        """"""
        compute y_true and y_score in this image.
        preds (list): tuple list [(label, confidence, mask), ...].
        gts (list): tuple list [(label, mask), ...].
        ignore_mask (np.ndarray): Mask to ignore.
        """"""

        pred_instances, gt_instances = self.get_instances(
            preds, gts, ignore_mask=ignore_mask)

        for i in range(self.num_classes):
            if i not in self.thing_list:
                continue
            for oi, oth in enumerate(self.overlaps):
                cur_true = np.ones((len(gt_instances[i])))
                cur_score = np.ones(len(gt_instances[i])) * (-float(""inf""))
                cur_match = np.zeros(len(gt_instances[i]), dtype=np.bool)
                for gti, gt_instance in enumerate(gt_instances[i]):
                    found_match = False
                    for pred_instance in gt_instance['matched_pred']:
                        overlap = float(pred_instance['intersection']) / (
                            gt_instance['pixel_count'] + pred_instance[
                                'pixel_count'] - pred_instance['intersection'])
                        if overlap > oth:
                            confidence = pred_instance['confidence']

                            # if we already has a prediction for this groundtruth
                            # the prediction with the lower score is automatically a false positive
                            if cur_match[gti]:
                                max_score = max(cur_score[gti], confidence)
                                min_score = min(cur_score[gti], confidence)
                                cur_score = max_score
                                # append false positive
                                cur_true = np.append(cur_true, 0)
                                cur_score = np.append(cur_score, min_score)
                                cur_match = np.append(cur_match, True)
                            # otherwise set score
                            else:
                                found_match = True
                                cur_match[gti] = True
                                cur_score[gti] = confidence

                    if not found_match:
                        self.hard_fns[i][oi] += 1
                # remove not-matched ground truth instances
                cur_true = cur_true[cur_match == True]
                cur_score = cur_score[cur_match == True]

                # collect not-matched predictions as false positive
                for pred_instance in pred_instances[i]:
                    found_gt = False
                    for gt_instance in pred_instance['matched_gt']:
                        overlap = float(gt_instance['intersection']) / (
                            gt_instance['pixel_count'] + pred_instance[
                                'pixel_count'] - gt_instance['intersection'])
                        if overlap > oth:
                            found_gt = True
                            break
                    if not found_gt:
                        proportion_ignore = 0
                        if ignore_mask is not None:
                            nb_ignore_pixels = pred_instance[
                                'void_intersection']
                            proportion_ignore = float(
                                nb_ignore_pixels) / pred_instance['pixel_count']
                        if proportion_ignore <= oth:
                            cur_true = np.append(cur_true, 0)
                            cur_score = np.append(cur_score,
                                                  pred_instance['confidence'])
                self.y_true[i][oi] = np.append(self.y_true[i][oi], cur_true)
                self.y_score[i][oi] = np.append(self.y_score[i][oi], cur_score)",_103349.py,53,"for gt_instance in pred_instance['matched_gt']:
    overlap = float(gt_instance['intersection']) / (gt_instance['pixel_count'] + pred_instance['pixel_count'] - gt_instance['intersection'])
    if overlap > oth:
        found_gt = True
        break","if not found_gt:
    proportion_ignore = 0
    if ignore_mask is not None:
        nb_ignore_pixels = pred_instance['void_intersection']
        proportion_ignore = float(nb_ignore_pixels) / pred_instance['pixel_count']
    if proportion_ignore <= oth:
        cur_true = np.append(cur_true, 0)
        cur_score = np.append(cur_score, pred_instance['confidence'])","for gt_instance in pred_instance['matched_gt']:
    overlap = float(gt_instance['intersection']) / (gt_instance['pixel_count'] + pred_instance['pixel_count'] - gt_instance['intersection'])
    if overlap > oth:
        break
else:
    proportion_ignore = 0
    if ignore_mask is not None:
        nb_ignore_pixels = pred_instance['void_intersection']
        proportion_ignore = float(nb_ignore_pixels) / pred_instance['pixel_count']
    if proportion_ignore <= oth:
        cur_true = np.append(cur_true, 0)
        cur_score = np.append(cur_score, pred_instance['confidence'])"
https://github.com/angr/angrop/tree/master/angrop/chain_builder/reg_setter.py,"def _filter_gadgets(self, gadgets):
        """"""
        filter gadgets having the same effect
        """"""
        gadgets = set(gadgets)
        skip = set({})
        while True:
            to_remove = set({})
            for g in gadgets-skip:
                to_remove.update({x for x in gadgets-{g} if self._strictly_better(g, x)})
                if to_remove:
                    break
                skip.add(g)
            if not to_remove:
                break
            gadgets -= to_remove
        return gadgets",_10342.py,9,"for g in gadgets - skip:
    to_remove.update({x for x in gadgets - {g} if self._strictly_better(g, x)})
    if to_remove:
        break
    skip.add(g)","if not to_remove:
    break","for g in gadgets - skip:
    to_remove.update({x for x in gadgets - {g} if self._strictly_better(g, x)})
    if to_remove:
        break
    skip.add(g)
else:
    break"
