file_html,method_content,file_name,lineno,old_code,new_code
https://github.com/coqui-ai/TTS/tree/master/TTS/tts/utils/helpers.py,"def average_over_durations(values, durs):
    """"""Average values over durations.

    Shapes:
        - values: :math:`[B, 1, T_de]`
        - durs: :math:`[B, T_en]`
        - avg: :math:`[B, 1, T_en]`
    """"""
    durs_cums_ends = torch.cumsum(durs, dim=1).long()
    durs_cums_starts = torch.nn.functional.pad(durs_cums_ends[:, :-1], (1, 0))
    values_nonzero_cums = torch.nn.functional.pad(torch.cumsum(values != 0.0, dim=2), (1, 0))
    values_cums = torch.nn.functional.pad(torch.cumsum(values, dim=2), (1, 0))

    bs, l = durs_cums_ends.size()
    n_formants = values.size(1)
    dcs = durs_cums_starts[:, None, :].expand(bs, n_formants, l)
    dce = durs_cums_ends[:, None, :].expand(bs, n_formants, l)

    values_sums = (torch.gather(values_cums, 2, dce) - torch.gather(values_cums, 2, dcs)).float()
    values_nelems = (torch.gather(values_nonzero_cums, 2, dce) - torch.gather(values_nonzero_cums, 2, dcs)).float()

    avg = torch.where(values_nelems == 0.0, values_nelems, values_sums / values_nelems)
    return avg",_433.py,22,values_nelems == 0.0,not values_nelems
https://github.com/pandas-dev/pandas/tree/master/pandas/tests/series/test_ufunc.py,"def test_multiple_output_binary_ufuncs(ufunc, sparse, shuffle, arrays_for_binary_ufunc):
    # Test that
    #  the same conditions from binary_ufunc_scalar apply to
    #  ufuncs with multiple outputs.

    a1, a2 = arrays_for_binary_ufunc
    # work around https://github.com/pandas-dev/pandas/issues/26987
    a1[a1 == 0] = 1
    a2[a2 == 0] = 1

    if sparse:
        a1 = SparseArray(a1, dtype=pd.SparseDtype(""int64"", 0))
        a2 = SparseArray(a2, dtype=pd.SparseDtype(""int64"", 0))

    s1 = pd.Series(a1)
    s2 = pd.Series(a2)

    if shuffle:
        # ensure we align before applying the ufunc
        s2 = s2.sample(frac=1)

    expected = ufunc(a1, a2)
    assert isinstance(expected, tuple)

    result = ufunc(s1, s2)
    assert isinstance(result, tuple)
    tm.assert_series_equal(result[0], pd.Series(expected[0]))
    tm.assert_series_equal(result[1], pd.Series(expected[1]))",_992.py,8,a1 == 0,not a1
https://github.com/pandas-dev/pandas/tree/master/pandas/tests/series/test_ufunc.py,"def test_multiple_output_binary_ufuncs(ufunc, sparse, shuffle, arrays_for_binary_ufunc):
    # Test that
    #  the same conditions from binary_ufunc_scalar apply to
    #  ufuncs with multiple outputs.

    a1, a2 = arrays_for_binary_ufunc
    # work around https://github.com/pandas-dev/pandas/issues/26987
    a1[a1 == 0] = 1
    a2[a2 == 0] = 1

    if sparse:
        a1 = SparseArray(a1, dtype=pd.SparseDtype(""int64"", 0))
        a2 = SparseArray(a2, dtype=pd.SparseDtype(""int64"", 0))

    s1 = pd.Series(a1)
    s2 = pd.Series(a2)

    if shuffle:
        # ensure we align before applying the ufunc
        s2 = s2.sample(frac=1)

    expected = ufunc(a1, a2)
    assert isinstance(expected, tuple)

    result = ufunc(s1, s2)
    assert isinstance(result, tuple)
    tm.assert_series_equal(result[0], pd.Series(expected[0]))
    tm.assert_series_equal(result[1], pd.Series(expected[1]))",_992.py,9,a2 == 0,not a2
https://github.com/dmlc/gluon-cv/tree/master/gluoncv/torch/data/detection/detection_utils.py,"def transform_keypoint_annotations(keypoints, transforms, image_size, keypoint_hflip_indices=None):
    """"""
    Transform keypoint annotations of an image.
    If a keypoint is transformed out of image boundary, it will be marked ""unlabeled"" (visibility=0)

    Args:
        keypoints (list[float]): Nx3 float in Detectron2's Dataset format.
            Each point is represented by (x, y, visibility).
        transforms (TransformList):
        image_size (tuple): the height, width of the transformed image
        keypoint_hflip_indices (ndarray[int]): see `create_keypoint_hflip_indices`.
            When `transforms` includes horizontal flip, will use the index
            mapping to flip keypoints.
    """"""
    # (N*3,) -> (N, 3)
    keypoints = np.asarray(keypoints, dtype=""float64"").reshape(-1, 3)
    keypoints_xy = transforms.apply_coords(keypoints[:, :2])

    # Set all out-of-boundary points to ""unlabeled""
    inside = (keypoints_xy >= np.array([0, 0])) & (keypoints_xy <= np.array(image_size[::-1]))
    inside = inside.all(axis=1)
    keypoints[:, :2] = keypoints_xy
    keypoints[:, 2][~inside] = 0

    # This assumes that HorizFlipTransform is the only one that does flip
    do_hflip = sum(isinstance(t, T.HFlipTransform) for t in transforms.transforms) % 2 == 1

    # Alternative way: check if probe points was horizontally flipped.
    # probe = np.asarray([[0.0, 0.0], [image_width, 0.0]])
    # probe_aug = transforms.apply_coords(probe.copy())
    # do_hflip = np.sign(probe[1][0] - probe[0][0]) != np.sign(probe_aug[1][0] - probe_aug[0][0])  # noqa

    # If flipped, swap each keypoint with its opposite-handed equivalent
    if do_hflip:
        assert keypoint_hflip_indices is not None
        keypoints = keypoints[keypoint_hflip_indices, :]

    # Maintain COCO convention that if visibility == 0 (unlabeled), then x, y = 0
    keypoints[keypoints[:, 2] == 0] = 0
    return keypoints",_1417.py,39,"keypoints[:, 2] == 0","not keypoints[:, 2]"
https://github.com/open-mmlab/mmgeneration/tree/master/mmgen/core/hooks/ema_hook.py,"def every_n_iters(self, runner, n):
        if runner.iter < self.start_iter:
            return True
        return (runner.iter + 1 - self.start_iter) % n == 0 if n > 0 else False",_2161.py,4,(runner.iter + 1 - self.start_iter) % n == 0,not (runner.iter + 1 - self.start_iter) % n
https://github.com/scaelles/DEXTR-PyTorch/tree/master/dataloaders/helpers.py,"def overlay_masks(im, masks, alpha=0.5):
    colors = np.load(os.path.join(os.path.dirname(__file__), 'pascal_map.npy'))/255.
    
    if isinstance(masks, np.ndarray):
        masks = [masks]

    assert len(colors) >= len(masks), 'Not enough colors'

    ov = im.copy()
    im = im.astype(np.float32)
    total_ma = np.zeros([im.shape[0], im.shape[1]])
    i = 1
    for ma in masks:
        ma = ma.astype(np.bool)
        fg = im * alpha+np.ones(im.shape) * (1 - alpha) * colors[i, :3]   # np.array([0,0,255])/255.0
        i = i + 1
        ov[ma == 1] = fg[ma == 1]
        total_ma += ma

        # [-2:] is s trick to be compatible both with opencv 2 and 3
        contours = cv2.findContours(ma.copy().astype(np.uint8), cv2.RETR_TREE, cv2.CHAIN_APPROX_SIMPLE)[-2:]
        cv2.drawContours(ov, contours[0], -1, (0.0, 0.0, 0.0), 1)
    ov[total_ma == 0] = im[total_ma == 0]

    return ov",_2217.py,23,total_ma == 0,not total_ma
https://github.com/scaelles/DEXTR-PyTorch/tree/master/dataloaders/helpers.py,"def overlay_masks(im, masks, alpha=0.5):
    colors = np.load(os.path.join(os.path.dirname(__file__), 'pascal_map.npy'))/255.
    
    if isinstance(masks, np.ndarray):
        masks = [masks]

    assert len(colors) >= len(masks), 'Not enough colors'

    ov = im.copy()
    im = im.astype(np.float32)
    total_ma = np.zeros([im.shape[0], im.shape[1]])
    i = 1
    for ma in masks:
        ma = ma.astype(np.bool)
        fg = im * alpha+np.ones(im.shape) * (1 - alpha) * colors[i, :3]   # np.array([0,0,255])/255.0
        i = i + 1
        ov[ma == 1] = fg[ma == 1]
        total_ma += ma

        # [-2:] is s trick to be compatible both with opencv 2 and 3
        contours = cv2.findContours(ma.copy().astype(np.uint8), cv2.RETR_TREE, cv2.CHAIN_APPROX_SIMPLE)[-2:]
        cv2.drawContours(ov, contours[0], -1, (0.0, 0.0, 0.0), 1)
    ov[total_ma == 0] = im[total_ma == 0]

    return ov",_2217.py,23,total_ma == 0,not total_ma
https://github.com/Zulko/easyAI/tree/master/easyAI/games/Nim.py,"def win(self):
        return max(self.piles) == 0",_2706.py,2,max(self.piles) == 0,not max(self.piles)
https://github.com/CellProfiler/CellProfiler/tree/master/tests/modules/test_measureobjectintensity.py,"def test_image_masked(measurements, module, objects, image, workspace):
    data = numpy.zeros((11, 20))

    i, j = numpy.mgrid[-5:6, -5:15]
    data[i ** 2 + j ** 2 <= 25] = 0.5
    data[i ** 2 + j ** 2 <= 16] = 0.25
    data[i ** 2 + j ** 2 == 0] = 1

    i, j = numpy.mgrid[-5:6, -15:5]
    data[i ** 2 + j ** 2 <= 9] = 0.5
    data[i ** 2 + j ** 2 <= 4] = 0.75
    data[i ** 2 + j ** 2 == 0] = 1

    mask = numpy.ones_like(data)
    mask[:, 11:] = 0

    image.pixel_data = data
    image.dimensions = 2
    image.mask = mask > 0

    labels = skimage.measure.label(data > 0)

    objects.segmented = labels

    module.run(workspace)

    expected = {
        ""Intensity_IntegratedIntensity_MyImage"": [29.0, 0.0],
        ""Intensity_MeanIntensity_MyImage"": [0.35802469135802467, numpy.nan],
        ""Intensity_StdIntensity_MyImage"": [0.14130275484271107, numpy.nan],
        ""Intensity_MinIntensity_MyImage"": [0.25, 0.0],
        ""Intensity_MaxIntensity_MyImage"": [1.0, 0.0],
        ""Intensity_IntegratedIntensityEdge_MyImage"": [14.0, 0.0],
        ""Intensity_MeanIntensityEdge_MyImage"": [0.5, numpy.nan],
        ""Intensity_StdIntensityEdge_MyImage"": [0.0, numpy.nan],
        ""Intensity_MinIntensityEdge_MyImage"": [0.5, 0.0],
        ""Intensity_MaxIntensityEdge_MyImage"": [0.5, 0.0],
        ""Intensity_MassDisplacement_MyImage"": [0.0, numpy.nan],
        ""Intensity_LowerQuartileIntensity_MyImage"": [0.25, 0.0],
        ""Intensity_MedianIntensity_MyImage"": [0.25, 0.0],
        ""Intensity_MADIntensity_MyImage"": [0.0, 0.0],
        ""Intensity_UpperQuartileIntensity_MyImage"": [0.5, 0.0],
        ""Location_CenterMassIntensity_X_MyImage"": [5.0, numpy.nan],
        ""Location_CenterMassIntensity_Y_MyImage"": [5.0, numpy.nan],
        ""Location_CenterMassIntensity_Z_MyImage"": [0.0, numpy.nan],
        ""Location_MaxIntensity_X_MyImage"": [5.0, 5.0],
        ""Location_MaxIntensity_Y_MyImage"": [5.0, 0.0],
        ""Location_MaxIntensity_Z_MyImage"": [0.0, 0.0],
    }

    for feature, value in list(expected.items()):
        actual = measurements.get_measurement(OBJECT_NAME, feature)

        numpy.testing.assert_array_almost_equal(
            value,
            actual,
            err_msg=""{} expected {}, got {}"".format(feature, value, actual),
        )",_2868.py,7,i ** 2 + j ** 2 == 0,not i ** 2 + j ** 2
https://github.com/CellProfiler/CellProfiler/tree/master/tests/modules/test_measureobjectintensity.py,"def test_image_masked(measurements, module, objects, image, workspace):
    data = numpy.zeros((11, 20))

    i, j = numpy.mgrid[-5:6, -5:15]
    data[i ** 2 + j ** 2 <= 25] = 0.5
    data[i ** 2 + j ** 2 <= 16] = 0.25
    data[i ** 2 + j ** 2 == 0] = 1

    i, j = numpy.mgrid[-5:6, -15:5]
    data[i ** 2 + j ** 2 <= 9] = 0.5
    data[i ** 2 + j ** 2 <= 4] = 0.75
    data[i ** 2 + j ** 2 == 0] = 1

    mask = numpy.ones_like(data)
    mask[:, 11:] = 0

    image.pixel_data = data
    image.dimensions = 2
    image.mask = mask > 0

    labels = skimage.measure.label(data > 0)

    objects.segmented = labels

    module.run(workspace)

    expected = {
        ""Intensity_IntegratedIntensity_MyImage"": [29.0, 0.0],
        ""Intensity_MeanIntensity_MyImage"": [0.35802469135802467, numpy.nan],
        ""Intensity_StdIntensity_MyImage"": [0.14130275484271107, numpy.nan],
        ""Intensity_MinIntensity_MyImage"": [0.25, 0.0],
        ""Intensity_MaxIntensity_MyImage"": [1.0, 0.0],
        ""Intensity_IntegratedIntensityEdge_MyImage"": [14.0, 0.0],
        ""Intensity_MeanIntensityEdge_MyImage"": [0.5, numpy.nan],
        ""Intensity_StdIntensityEdge_MyImage"": [0.0, numpy.nan],
        ""Intensity_MinIntensityEdge_MyImage"": [0.5, 0.0],
        ""Intensity_MaxIntensityEdge_MyImage"": [0.5, 0.0],
        ""Intensity_MassDisplacement_MyImage"": [0.0, numpy.nan],
        ""Intensity_LowerQuartileIntensity_MyImage"": [0.25, 0.0],
        ""Intensity_MedianIntensity_MyImage"": [0.25, 0.0],
        ""Intensity_MADIntensity_MyImage"": [0.0, 0.0],
        ""Intensity_UpperQuartileIntensity_MyImage"": [0.5, 0.0],
        ""Location_CenterMassIntensity_X_MyImage"": [5.0, numpy.nan],
        ""Location_CenterMassIntensity_Y_MyImage"": [5.0, numpy.nan],
        ""Location_CenterMassIntensity_Z_MyImage"": [0.0, numpy.nan],
        ""Location_MaxIntensity_X_MyImage"": [5.0, 5.0],
        ""Location_MaxIntensity_Y_MyImage"": [5.0, 0.0],
        ""Location_MaxIntensity_Z_MyImage"": [0.0, 0.0],
    }

    for feature, value in list(expected.items()):
        actual = measurements.get_measurement(OBJECT_NAME, feature)

        numpy.testing.assert_array_almost_equal(
            value,
            actual,
            err_msg=""{} expected {}, got {}"".format(feature, value, actual),
        )",_2868.py,12,i ** 2 + j ** 2 == 0,not i ** 2 + j ** 2
